id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.6474322,4.709773,43.0415193,69.5601445,69.0277662,60.630611,20.516145,13.4181636,15.5249626,58.3777747,29.9434297,52.2277559,49.4780431,43.3461698,61.6982257,2.6688758,34.7318774,30.4483558,4.6201185,4.6626513,43.3866341,69.172665,68.9412935,60.5939218,19.8551916,13.6788772,15.6787265,58.1630158,29.4245392,52.2308079,49.6721208,43.5949478,62.07451,2.8680139,34.5761888,31.3083259,4.5959669,4.6646908,43.2662041,69.0780076,69.7205788,60.4002717,19.2211093,13.8559887,16.459846,58.3115514,29.1882417,52.3900228,50.2031397,43.9558832,62.0860677,2.6793893,34.4792246,
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.6201185,4.6626513,43.3866341,69.172665,68.9412935,60.5939218,19.8551916,13.6788772,15.6787265,58.1630158,29.4245392,52.2308079,49.6721208,43.5949478,62.07451,2.8680139,34.5761888,31.3083259,4.5959669,4.6646908,43.2662041,69.0780076,69.7205788,60.4002717,19.2211093,13.8559887,16.459846,58.3115514,29.1882417,52.3900228,50.2031397,43.9558832,62.0860677,2.6793893,34.4792246,33.0129951,4.5354881,4.6290761,43.6746042,69.0647231,69.9163435,61.4867425,18.8455294,14.2151758,16.6412228,57.6959652,28.5307928,52.6907791,50.3123415,43.9096613,62.7769665,2.5490654,34.684686,
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5959669,4.6646908,43.2662041,69.0780076,69.7205788,60.4002717,19.2211093,13.8559887,16.459846,58.3115514,29.1882417,52.3900228,50.2031397,43.9558832,62.0860677,2.6793893,34.4792246,33.0129951,4.5354881,4.6290761,43.6746042,69.0647231,69.9163435,61.4867425,18.8455294,14.2151758,16.6412228,57.6959652,28.5307928,52.6907791,50.3123415,43.9096613,62.7769665,2.5490654,34.684686,33.1354058,4.5989939,4.7016185,43.3147499,68.3446091,69.6141204,61.0991091,18.9971294,14.9818039,16.9624261,57.4952097,27.899639,52.4613248,50.2068872,43.74301,63.1890035,2.6707791,34.6537845,
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5354881,4.6290761,43.6746042,69.0647231,69.9163435,61.4867425,18.8455294,14.2151758,16.6412228,57.6959652,28.5307928,52.6907791,50.3123415,43.9096613,62.7769665,2.5490654,34.684686,33.1354058,4.5989939,4.7016185,43.3147499,68.3446091,69.6141204,61.0991091,18.9971294,14.9818039,16.9624261,57.4952097,27.899639,52.4613248,50.2068872,43.74301,63.1890035,2.6707791,34.6537845,33.9131399,4.5658009,4.6588473,43.7483015,68.6360688,70.0348247,61.4778344,18.8552793,15.0000449,17.2301686,57.973748,27.7893892,52.9147526,50.3602376,43.9097159,63.6914099,2.6968532,34.2345304,
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5989939,4.7016185,43.3147499,68.3446091,69.6141204,61.0991091,18.9971294,14.9818039,16.9624261,57.4952097,27.899639,52.4613248,50.2068872,43.74301,63.1890035,2.6707791,34.6537845,33.9131399,4.5658009,4.6588473,43.7483015,68.6360688,70.0348247,61.4778344,18.8552793,15.0000449,17.2301686,57.973748,27.7893892,52.9147526,50.3602376,43.9097159,63.6914099,2.6968532,34.2345304,34.3104723,4.5482474,4.6404356,44.0681743,67.6463498,69.8427027,60.7987426,18.8764591,14.9579965,17.8793672,58.3092638,27.620404,52.9370587,50.5995871,44.3181835,63.9977975,2.5414679,34.7491482,
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5658009,4.6588473,43.7483015,68.6360688,70.0348247,61.4778344,18.8552793,15.0000449,17.2301686,57.973748,27.7893892,52.9147526,50.3602376,43.9097159,63.6914099,2.6968532,34.2345304,34.3104723,4.5482474,4.6404356,44.0681743,67.6463498,69.8427027,60.7987426,18.8764591,14.9579965,17.8793672,58.3092638,27.620404,52.9370587,50.5995871,44.3181835,63.9977975,2.5414679,34.7491482,35.8487114,4.4283195,4.5319253,44.0880378,66.3506989,68.7507769,60.3674638,18.9052827,14.5833729,17.8980346,58.7880862,28.0090089,52.550984,50.5333328,44.2260863,64.2164493,2.6163153,35.2834097,
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5482474,4.6404356,44.0681743,67.6463498,69.8427027,60.7987426,18.8764591,14.9579965,17.8793672,58.3092638,27.620404,52.9370587,50.5995871,44.3181835,63.9977975,2.5414679,34.7491482,35.8487114,4.4283195,4.5319253,44.0880378,66.3506989,68.7507769,60.3674638,18.9052827,14.5833729,17.8980346,58.7880862,28.0090089,52.550984,50.5333328,44.2260863,64.2164493,2.6163153,35.2834097,35.1527069,4.4931702,4.6239185,44.2852462,66.9251232,69.3865426,60.2310852,18.7826018,15.2370822,18.0222131,58.8073093,28.2125969,52.7051423,50.3409706,44.0858239,64.7032745,2.5592255,35.6257553,
381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4283195,4.5319253,44.0880378,66.3506989,68.7507769,60.3674638,18.9052827,14.5833729,17.8980346,58.7880862,28.0090089,52.550984,50.5333328,44.2260863,64.2164493,2.6163153,35.2834097,35.1527069,4.4931702,4.6239185,44.2852462,66.9251232,69.3865426,60.2310852,18.7826018,15.2370822,18.0222131,58.8073093,28.2125969,52.7051423,50.3409706,44.0858239,64.7032745,2.5592255,35.6257553,34.3803925,4.425402,4.5271914,44.0172242,67.2758154,68.6318294,60.2531686,18.9673987,14.8525568,17.7728687,58.0650522,27.4180665,51.946056,49.862662,43.8708977,64.9599163,2.6528474,35.7653732,
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4931702,4.6239185,44.2852462,66.9251232,69.3865426,60.2310852,18.7826018,15.2370822,18.0222131,58.8073093,28.2125969,52.7051423,50.3409706,44.0858239,64.7032745,2.5592255,35.6257553,34.3803925,4.425402,4.5271914,44.0172242,67.2758154,68.6318294,60.2531686,18.9673987,14.8525568,17.7728687,58.0650522,27.4180665,51.946056,49.862662,43.8708977,64.9599163,2.6528474,35.7653732,33.6565046,4.2440609,4.348393,42.3370004,65.4616141,67.1969138,59.230447,18.9766674,14.8992866,17.4529873,58.4699217,27.9598293,50.7164698,49.1095392,43.250373,64.7567984,2.7339878,35.9052898,
383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.425402,4.5271914,44.0172242,67.2758154,68.6318294,60.2531686,18.9673987,14.8525568,17.7728687,58.0650522,27.4180665,51.946056,49.862662,43.8708977,64.9599163,2.6528474,35.7653732,33.6565046,4.2440609,4.348393,42.3370004,65.4616141,67.1969138,59.230447,18.9766674,14.8992866,17.4529873,58.4699217,27.9598293,50.7164698,49.1095392,43.250373,64.7567984,2.7339878,35.9052898,33.8519019,4.1750688,4.325119,42.0654579,65.3854809,67.2743179,58.9496243,19.3328905,14.4589848,17.2103036,58.4083944,28.2964828,51.0557275,48.9990089,43.0892286,64.6176054,2.5878143,36.5542922,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.2440609,4.348393,42.3370004,65.4616141,67.1969138,59.230447,18.9766674,14.8992866,17.4529873,58.4699217,27.9598293,50.7164698,49.1095392,43.250373,64.7567984,2.7339878,35.9052898,33.8519019,4.1750688,4.325119,42.0654579,65.3854809,67.2743179,58.9496243,19.3328905,14.4589848,17.2103036,58.4083944,28.2964828,51.0557275,48.9990089,43.0892286,64.6176054,2.5878143,36.5542922,34.4461485,4.0261936,4.1709824,41.3270889,64.6892836,66.4299623,58.7352971,19.5575495,15.1080113,17.2188198,58.656872,28.8090346,50.0812337,47.8422744,42.1276117,64.4520055,2.5597055,37.3098982,
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.1750688,4.325119,42.0654579,65.3854809,67.2743179,58.9496243,19.3328905,14.4589848,17.2103036,58.4083944,28.2964828,51.0557275,48.9990089,43.0892286,64.6176054,2.5878143,36.5542922,34.4461485,4.0261936,4.1709824,41.3270889,64.6892836,66.4299623,58.7352971,19.5575495,15.1080113,17.2188198,58.656872,28.8090346,50.0812337,47.8422744,42.1276117,64.4520055,2.5597055,37.3098982,34.6410505,3.9896601,4.1356025,40.2986019,65.8069907,66.1830779,59.5231131,19.7353654,15.4453504,16.7507324,59.034614,29.4928581,49.9692285,47.0402416,41.1594053,64.3282159,2.6805135,37.7303156,
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0261936,4.1709824,41.3270889,64.6892836,66.4299623,58.7352971,19.5575495,15.1080113,17.2188198,58.656872,28.8090346,50.0812337,47.8422744,42.1276117,64.4520055,2.5597055,37.3098982,34.6410505,3.9896601,4.1356025,40.2986019,65.8069907,66.1830779,59.5231131,19.7353654,15.4453504,16.7507324,59.034614,29.4928581,49.9692285,47.0402416,41.1594053,64.3282159,2.6805135,37.7303156,33.9430036,3.9821263,4.1025714,39.2436224,65.7689206,66.1833571,59.9365125,19.7492998,15.3836116,16.7717104,59.2502442,29.3802321,50.2160199,46.270309,40.0476895,64.4768886,2.4615621,38.1564656,
387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9896601,4.1356025,40.2986019,65.8069907,66.1830779,59.5231131,19.7353654,15.4453504,16.7507324,59.034614,29.4928581,49.9692285,47.0402416,41.1594053,64.3282159,2.6805135,37.7303156,33.9430036,3.9821263,4.1025714,39.2436224,65.7689206,66.1833571,59.9365125,19.7492998,15.3836116,16.7717104,59.2502442,29.3802321,50.2160199,46.270309,40.0476895,64.4768886,2.4615621,38.1564656,34.8586512,3.870424,3.9816436,37.6935595,64.6990223,65.3807793,59.988455,19.8341636,15.3967712,17.6025098,58.0055752,29.3035402,49.4575949,45.0754677,38.6482037,64.2322384,2.3812769,38.4007999,
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9821263,4.1025714,39.2436224,65.7689206,66.1833571,59.9365125,19.7492998,15.3836116,16.7717104,59.2502442,29.3802321,50.2160199,46.270309,40.0476895,64.4768886,2.4615621,38.1564656,34.8586512,3.870424,3.9816436,37.6935595,64.6990223,65.3807793,59.988455,19.8341636,15.3967712,17.6025098,58.0055752,29.3035402,49.4575949,45.0754677,38.6482037,64.2322384,2.3812769,38.4007999,35.4053944,3.7378627,3.8515524,36.7143454,65.1946039,66.4159778,59.3162634,19.7677229,15.648981,17.9042211,58.3704177,30.4689213,50.5603785,44.595432,37.9947315,64.6178602,2.2579405,38.442165,
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.870424,3.9816436,37.6935595,64.6990223,65.3807793,59.988455,19.8341636,15.3967712,17.6025098,58.0055752,29.3035402,49.4575949,45.0754677,38.6482037,64.2322384,2.3812769,38.4007999,35.4053944,3.7378627,3.8515524,36.7143454,65.1946039,66.4159778,59.3162634,19.7677229,15.648981,17.9042211,58.3704177,30.4689213,50.5603785,44.595432,37.9947315,64.6178602,2.2579405,38.442165,35.3480723,3.6533782,3.7465527,36.8783638,66.8185439,68.0072438,58.8992398,19.6990504,15.689474,18.4019921,58.3945059,30.0389542,52.1136962,44.3470554,37.876466,64.5032577,2.3905618,38.6238916,
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7378627,3.8515524,36.7143454,65.1946039,66.4159778,59.3162634,19.7677229,15.648981,17.9042211,58.3704177,30.4689213,50.5603785,44.595432,37.9947315,64.6178602,2.2579405,38.442165,35.3480723,3.6533782,3.7465527,36.8783638,66.8185439,68.0072438,58.8992398,19.6990504,15.689474,18.4019921,58.3945059,30.0389542,52.1136962,44.3470554,37.876466,64.5032577,2.3905618,38.6238916,35.0268534,3.444953,3.4920276,35.9540159,66.7985222,68.1777855,59.1025625,19.3337333,15.8949228,18.2964416,58.2037422,30.3344865,51.5714401,43.332154,36.8135243,64.9231547,2.3883407,38.334142,
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6533782,3.7465527,36.8783638,66.8185439,68.0072438,58.8992398,19.6990504,15.689474,18.4019921,58.3945059,30.0389542,52.1136962,44.3470554,37.876466,64.5032577,2.3905618,38.6238916,35.0268534,3.444953,3.4920276,35.9540159,66.7985222,68.1777855,59.1025625,19.3337333,15.8949228,18.2964416,58.2037422,30.3344865,51.5714401,43.332154,36.8135243,64.9231547,2.3883407,38.334142,34.0194075,3.2987953,3.3347148,34.8211114,66.5944347,67.9637932,58.5904667,19.3324922,15.0666137,18.6616805,58.7951763,30.3991936,50.5853551,42.6650542,36.062963,64.8171822,2.4963607,38.4026579,
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.444953,3.4920276,35.9540159,66.7985222,68.1777855,59.1025625,19.3337333,15.8949228,18.2964416,58.2037422,30.3344865,51.5714401,43.332154,36.8135243,64.9231547,2.3883407,38.334142,34.0194075,3.2987953,3.3347148,34.8211114,66.5944347,67.9637932,58.5904667,19.3324922,15.0666137,18.6616805,58.7951763,30.3991936,50.5853551,42.6650542,36.062963,64.8171822,2.4963607,38.4026579,33.9807952,3.0324746,3.0603039,34.2804087,65.6263336,67.2024911,57.3800813,19.6024184,15.3452721,18.5670935,58.4399982,30.6702995,49.3784809,41.9934154,35.546045,65.0271333,2.5744351,37.2600624,
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2987953,3.3347148,34.8211114,66.5944347,67.9637932,58.5904667,19.3324922,15.0666137,18.6616805,58.7951763,30.3991936,50.5853551,42.6650542,36.062963,64.8171822,2.4963607,38.4026579,33.9807952,3.0324746,3.0603039,34.2804087,65.6263336,67.2024911,57.3800813,19.6024184,15.3452721,18.5670935,58.4399982,30.6702995,49.3784809,41.9934154,35.546045,65.0271333,2.5744351,37.2600624,34.309033,2.7400841,2.8012814,33.8359861,65.354838,66.8421957,56.494848,19.8077304,15.2868755,18.9895694,58.7796347,30.7714443,48.8085682,41.2629572,35.1543612,64.4632836,2.6867557,36.6637749,
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0324746,3.0603039,34.2804087,65.6263336,67.2024911,57.3800813,19.6024184,15.3452721,18.5670935,58.4399982,30.6702995,49.3784809,41.9934154,35.546045,65.0271333,2.5744351,37.2600624,34.309033,2.7400841,2.8012814,33.8359861,65.354838,66.8421957,56.494848,19.8077304,15.2868755,18.9895694,58.7796347,30.7714443,48.8085682,41.2629572,35.1543612,64.4632836,2.6867557,36.6637749,33.9813542,2.5531885,2.6077827,33.0318682,65.3167876,66.2065365,56.4982119,20.1231629,14.6879143,18.6186954,60.0958914,31.1329269,49.281498,40.6975054,34.7476944,64.3578631,2.6641401,36.5158254,
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.7400841,2.8012814,33.8359861,65.354838,66.8421957,56.494848,19.8077304,15.2868755,18.9895694,58.7796347,30.7714443,48.8085682,41.2629572,35.1543612,64.4632836,2.6867557,36.6637749,33.9813542,2.5531885,2.6077827,33.0318682,65.3167876,66.2065365,56.4982119,20.1231629,14.6879143,18.6186954,60.0958914,31.1329269,49.281498,40.6975054,34.7476944,64.3578631,2.6641401,36.5158254,34.8259989,2.5386421,2.5990501,32.6913361,63.8663254,64.4101895,56.2647234,20.8342866,14.6210589,18.3200246,60.6417005,30.7959673,47.3991815,40.3055709,34.3724405,64.0951758,2.8585718,36.6348945,
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5531885,2.6077827,33.0318682,65.3167876,66.2065365,56.4982119,20.1231629,14.6879143,18.6186954,60.0958914,31.1329269,49.281498,40.6975054,34.7476944,64.3578631,2.6641401,36.5158254,34.8259989,2.5386421,2.5990501,32.6913361,63.8663254,64.4101895,56.2647234,20.8342866,14.6210589,18.3200246,60.6417005,30.7959673,47.3991815,40.3055709,34.3724405,64.0951758,2.8585718,36.6348945,34.516684,2.4832004,2.5476381,31.3792113,63.720402,63.9169333,57.3450449,21.5244666,14.3282525,18.5491809,60.8794514,31.2175783,46.8855376,39.1343408,33.1735653,64.0812646,2.8948903,36.4706933,
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5386421,2.5990501,32.6913361,63.8663254,64.4101895,56.2647234,20.8342866,14.6210589,18.3200246,60.6417005,30.7959673,47.3991815,40.3055709,34.3724405,64.0951758,2.8585718,36.6348945,34.516684,2.4832004,2.5476381,31.3792113,63.720402,63.9169333,57.3450449,21.5244666,14.3282525,18.5491809,60.8794514,31.2175783,46.8855376,39.1343408,33.1735653,64.0812646,2.8948903,36.4706933,34.6932324,2.422803,2.4999204,30.736863,62.9460698,63.6374705,56.9917583,22.2072251,14.4470506,18.8193959,61.0207418,31.3784671,46.7703043,38.4825175,32.6958181,63.5876941,2.917212,36.6478823,
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4832004,2.5476381,31.3792113,63.720402,63.9169333,57.3450449,21.5244666,14.3282525,18.5491809,60.8794514,31.2175783,46.8855376,39.1343408,33.1735653,64.0812646,2.8948903,36.4706933,34.6932324,2.422803,2.4999204,30.736863,62.9460698,63.6374705,56.9917583,22.2072251,14.4470506,18.8193959,61.0207418,31.3784671,46.7703043,38.4825175,32.6958181,63.5876941,2.917212,36.6478823,35.566032,2.3414615,2.4289419,30.5226843,62.4840287,63.7958768,56.854193,22.6926783,14.7166691,18.3152923,60.816085,31.3463875,46.4358123,37.788833,32.0109684,63.1399405,2.8244076,35.9803453,
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.422803,2.4999204,30.736863,62.9460698,63.6374705,56.9917583,22.2072251,14.4470506,18.8193959,61.0207418,31.3784671,46.7703043,38.4825175,32.6958181,63.5876941,2.917212,36.6478823,35.566032,2.3414615,2.4289419,30.5226843,62.4840287,63.7958768,56.854193,22.6926783,14.7166691,18.3152923,60.816085,31.3463875,46.4358123,37.788833,32.0109684,63.1399405,2.8244076,35.9803453,34.6679677,2.2498416,2.3277513,29.4039118,62.5705569,64.1731902,57.5731445,22.5008037,14.3907359,18.752433,61.0913245,30.99118,47.0336714,36.5886008,30.6737454,62.8081999,2.855677,36.4054834,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3414615,2.4289419,30.5226843,62.4840287,63.7958768,56.854193,22.6926783,14.7166691,18.3152923,60.816085,31.3463875,46.4358123,37.788833,32.0109684,63.1399405,2.8244076,35.9803453,34.6679677,2.2498416,2.3277513,29.4039118,62.5705569,64.1731902,57.5731445,22.5008037,14.3907359,18.752433,61.0913245,30.99118,47.0336714,36.5886008,30.6737454,62.8081999,2.855677,36.4054834,34.0404737,2.1740618,2.2445386,27.9734307,62.878205,63.8141402,58.0962426,22.5053885,14.3118677,17.8393114,61.3270194,31.0724706,46.5192277,35.336721,29.6208278,62.5287318,2.9080981,36.0472337,
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2498416,2.3277513,29.4039118,62.5705569,64.1731902,57.5731445,22.5008037,14.3907359,18.752433,61.0913245,30.99118,47.0336714,36.5886008,30.6737454,62.8081999,2.855677,36.4054834,34.0404737,2.1740618,2.2445386,27.9734307,62.878205,63.8141402,58.0962426,22.5053885,14.3118677,17.8393114,61.3270194,31.0724706,46.5192277,35.336721,29.6208278,62.5287318,2.9080981,36.0472337,34.0389579,2.1059656,2.166024,27.0829903,62.4896944,64.1457617,57.8523825,23.0025517,14.3413167,16.8279379,61.9413964,31.7328227,45.3321806,34.3699139,28.6623552,62.1385707,2.9478654,35.5497847,
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1740618,2.2445386,27.9734307,62.878205,63.8141402,58.0962426,22.5053885,14.3118677,17.8393114,61.3270194,31.0724706,46.5192277,35.336721,29.6208278,62.5287318,2.9080981,36.0472337,34.0389579,2.1059656,2.166024,27.0829903,62.4896944,64.1457617,57.8523825,23.0025517,14.3413167,16.8279379,61.9413964,31.7328227,45.3321806,34.3699139,28.6623552,62.1385707,2.9478654,35.5497847,32.0432203,1.9905826,2.0348204,25.8310793,62.636141,64.4215297,57.74054,23.0095662,13.9819341,15.856012,62.6163747,32.4670236,45.2630447,32.6034387,27.2231202,61.4551317,2.9530335,34.846124,
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1059656,2.166024,27.0829903,62.4896944,64.1457617,57.8523825,23.0025517,14.3413167,16.8279379,61.9413964,31.7328227,45.3321806,34.3699139,28.6623552,62.1385707,2.9478654,35.5497847,32.0432203,1.9905826,2.0348204,25.8310793,62.636141,64.4215297,57.74054,23.0095662,13.9819341,15.856012,62.6163747,32.4670236,45.2630447,32.6034387,27.2231202,61.4551317,2.9530335,34.846124,31.8014589,1.8627295,1.9156173,24.8875148,62.1478122,64.6081558,57.4755962,22.6845798,13.9082873,15.8812508,62.9814513,32.3564322,44.7077512,31.7899681,26.3519462,61.2325457,2.8386034,33.9860144,
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9905826,2.0348204,25.8310793,62.636141,64.4215297,57.74054,23.0095662,13.9819341,15.856012,62.6163747,32.4670236,45.2630447,32.6034387,27.2231202,61.4551317,2.9530335,34.846124,31.8014589,1.8627295,1.9156173,24.8875148,62.1478122,64.6081558,57.4755962,22.6845798,13.9082873,15.8812508,62.9814513,32.3564322,44.7077512,31.7899681,26.3519462,61.2325457,2.8386034,33.9860144,30.4721104,1.7259947,1.7628806,23.3503244,63.0922607,65.0344401,58.6957508,21.7143912,13.8212179,16.2694781,61.6297997,30.7945074,44.530882,30.318105,24.9538702,61.167798,2.6986199,33.6262238,
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8627295,1.9156173,24.8875148,62.1478122,64.6081558,57.4755962,22.6845798,13.9082873,15.8812508,62.9814513,32.3564322,44.7077512,31.7899681,26.3519462,61.2325457,2.8386034,33.9860144,30.4721104,1.7259947,1.7628806,23.3503244,63.0922607,65.0344401,58.6957508,21.7143912,13.8212179,16.2694781,61.6297997,30.7945074,44.530882,30.318105,24.9538702,61.167798,2.6986199,33.6262238,28.7816736,1.6127563,1.6318339,21.9974216,63.1295163,64.9222261,58.830136,21.1922322,13.9941807,16.1394411,60.3092266,30.4539503,45.0523539,28.7087376,23.6751772,61.6345101,2.7804838,33.5551936,
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7259947,1.7628806,23.3503244,63.0922607,65.0344401,58.6957508,21.7143912,13.8212179,16.2694781,61.6297997,30.7945074,44.530882,30.318105,24.9538702,61.167798,2.6986199,33.6262238,28.7816736,1.6127563,1.6318339,21.9974216,63.1295163,64.9222261,58.830136,21.1922322,13.9941807,16.1394411,60.3092266,30.4539503,45.0523539,28.7087376,23.6751772,61.6345101,2.7804838,33.5551936,28.5423435,1.5551263,1.5708217,21.0041611,62.8783535,64.4264355,58.2241539,21.3896817,14.2909316,15.5976477,60.6073849,30.7445406,44.4737278,27.3558949,22.4371296,61.3110252,2.8191176,33.8833252,
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6127563,1.6318339,21.9974216,63.1295163,64.9222261,58.830136,21.1922322,13.9941807,16.1394411,60.3092266,30.4539503,45.0523539,28.7087376,23.6751772,61.6345101,2.7804838,33.5551936,28.5423435,1.5551263,1.5708217,21.0041611,62.8783535,64.4264355,58.2241539,21.3896817,14.2909316,15.5976477,60.6073849,30.7445406,44.4737278,27.3558949,22.4371296,61.3110252,2.8191176,33.8833252,28.2777976,1.6871941,1.6877864,20.9978706,63.3194217,65.0592359,57.6726162,22.0633386,14.2101783,16.4897252,60.79324,31.4964993,44.7592674,26.59064,21.7366468,61.2015329,2.7706751,33.719313,
